# Wavelength NormFlux NormError
1.750200000000000045e+03 1.292345559048879045e+00 9.739507871399494254e-01
1.750400000000000091e+03 9.871135026742274832e-01 9.595283780629859649e-01
1.750599999999999909e+03 1.878906144566366843e+00 9.506290335220498600e-01
1.750799999999999955e+03 1.388057894955699201e+00 9.460990922374835632e-01
1.751000000000000000e+03 5.872753782523140176e-01 9.471045013711033578e-01
1.751200000000000045e+03 5.122038028807027743e-01 9.637114969981779300e-01
1.751400000000000091e+03 1.275991483233254398e+00 9.635260985781708420e-01
1.751599999999999909e+03 1.502277908041293353e+00 9.727792434259120435e-01
1.751799999999999955e+03 1.411201997888649862e+00 9.819739926598568536e-01
1.752000000000000000e+03 1.390001579926032349e+00 9.806117541776211421e-01
1.752200000000000045e+03 4.385312622786859404e-01 9.632335775389920807e-01
1.752400000000000091e+03 1.487341324720795832e+00 9.694254362325440688e-01
1.752599999999999909e+03 1.044441129415164315e+00 9.999163680423615030e-01
1.752799999999999955e+03 1.545708659418225217e+00 1.006764405316661115e+00
1.753000000000000000e+03 2.371855003385419935e-01 1.005681061859489800e+00
1.753200000000000045e+03 9.006249115323062826e-01 9.978345886479997873e-01
1.753400000000000091e+03 6.010531992072670748e-01 9.841350310120903222e-01
1.753599999999999909e+03 4.084833062633900780e-01 9.914052443662759728e-01
1.753799999999999955e+03 4.036159344776960589e-01 1.003255726871898013e+00
1.754000000000000000e+03 1.398987502157357232e-01 9.923330696761845093e-01
1.754200000000000045e+03 2.681209266797097701e-01 9.934386200474750739e-01
1.754400000000000091e+03 1.484008782560011896e+00 1.005259459567242386e+00
1.754599999999999909e+03 8.360671772177731276e-01 1.013673434874483581e+00
1.754799999999999955e+03 4.167252071541999170e-01 1.007977877255199051e+00
1.755000000000000000e+03 1.524899567622476582e+00 1.004403123339022708e+00
1.755200000000000045e+03 1.869742034913167483e+00 1.012232766135614082e+00
1.755400000000000091e+03 1.623866681808530776e+00 1.014146689795759837e+00
1.755599999999999909e+03 6.654865414987911620e-01 1.016297008131579638e+00
1.755799999999999955e+03 -2.124220314123040076e-01 1.020730030741673344e+00
1.756000000000000000e+03 5.756227609818093116e-01 1.018218418866967179e+00
1.756200000000000045e+03 9.356104659233136500e-01 1.025373275006782325e+00
1.756400000000000091e+03 1.721649766706544682e+00 1.030068576798521818e+00
1.756599999999999909e+03 1.706223393093483143e+00 1.038245594688555595e+00
1.756799999999999955e+03 8.205106317456735132e-01 1.033435717942404075e+00
1.757000000000000000e+03 1.576161628342341636e+00 1.028466256358014475e+00
1.757200000000000045e+03 8.359556400368010065e-01 1.034757553938614905e+00
1.757400000000000091e+03 1.138869541241291472e+00 1.045775455010747201e+00
1.757599999999999909e+03 3.595537881698547822e-01 1.039525220877843825e+00
1.757799999999999955e+03 7.466900983194334485e-01 1.052700072581568280e+00
1.758000000000000000e+03 6.830178581135416538e-01 1.052330192911804074e+00
1.758200000000000045e+03 2.359163644486732103e+00 1.056621633887341760e+00
1.758400000000000091e+03 1.245963233282744831e+00 1.058250206937235482e+00
1.758599999999999909e+03 1.955324610050162670e+00 1.059614444935464750e+00
1.758799999999999955e+03 7.684678029750483530e-01 1.074961728164679275e+00
1.759000000000000000e+03 2.628947771417041057e+00 1.076994068808743821e+00
1.759200000000000045e+03 9.221256706246802048e-01 1.068279879239954377e+00
1.759400000000000091e+03 9.546108989780099918e-01 1.073953084163711935e+00
1.759599999999999909e+03 4.962188448987298606e-01 1.086493817807163920e+00
1.759799999999999955e+03 7.272056559144938204e-01 1.075763601430101968e+00
1.760000000000000000e+03 2.140884968335155403e+00 1.085849586733510508e+00
1.760200000000000045e+03 1.093257495405145052e+00 1.089896399554690420e+00
1.760400000000000091e+03 7.172673537270557453e-01 1.101602194837522308e+00
1.760599999999999909e+03 1.697248167394281193e+00 1.100271787475167740e+00
1.760799999999999955e+03 1.086787858437981535e+00 1.097923448006382641e+00
1.761000000000000000e+03 9.515165549735138395e-01 1.103593994800331712e+00
1.761200000000000045e+03 8.620653193576974793e-01 1.102461422859813522e+00
1.761400000000000091e+03 3.384949042713523981e-02 1.112511151073926063e+00
1.761599999999999909e+03 5.791950791964133316e-01 1.119406633381538896e+00
1.761799999999999955e+03 1.955195091130218055e+00 1.114257756780542952e+00
1.762000000000000000e+03 1.861580988064429620e+00 1.122605729935638674e+00
1.762200000000000045e+03 1.110316431614384092e+00 1.124157859105069823e+00
1.762400000000000091e+03 1.077791810761931313e+00 1.138509207085389718e+00
1.762599999999999909e+03 9.081269438035995956e-01 1.216064920927642179e+00
1.762799999999999955e+03 3.446785239043161475e+00 1.409703973366762675e+00
1.763000000000000000e+03 1.155754977360031743e+00 1.731497586634686003e+00
1.763200000000000045e+03 7.565024408876536155e-01 1.971969075531460058e+00
1.763400000000000091e+03 -1.532253839511039883e+00 2.177384998014378681e+00
1.763599999999999909e+03 -2.460378908369855733e+00 2.174905548354502116e+00
1.763799999999999955e+03 -4.710243635176478150e-01 1.837839918659768479e+00
1.764000000000000000e+03 1.397438941051812045e-01 1.388025611610654853e+00
1.764200000000000045e+03 6.042097808940523063e-01 1.365264577091517273e+00
1.764400000000000091e+03 5.287463482605631704e+00 1.606565781209262189e+00
1.764599999999999909e+03 6.607810920530195808e+00 2.040698953910770275e+00
1.764799999999999955e+03 2.221969318585176878e-01 2.170466207307165885e+00
1.765000000000000000e+03 -1.314444042924491018e+00 1.870368972276289954e+00
1.765200000000000045e+03 1.386853596836954194e+00 1.409216041854191026e+00
1.765400000000000091e+03 3.005750485610712452e+00 1.211796671737064734e+00
1.765599999999999909e+03 -6.727458703998028255e-01 1.177096439019021057e+00
1.765799999999999955e+03 -2.376219955918749793e+00 1.206292633710068563e+00
1.766000000000000000e+03 4.964139873889329424e-01 1.247349170393500462e+00
1.766200000000000045e+03 7.628903058638786261e-01 1.283884790332491477e+00
1.766400000000000091e+03 -1.335318705795451866e+00 1.355416453129592025e+00
1.766599999999999909e+03 1.410477302064160332e+00 1.481057251377896122e+00
1.766799999999999955e+03 1.965365902279010868e+00 1.502697057663309632e+00
1.767000000000000000e+03 1.208394752138523653e+00 1.370699505435062138e+00
1.767200000000000045e+03 1.143090685477618162e+00 1.238954935397453827e+00
1.767400000000000091e+03 5.516666495219745281e-01 1.197940649554304571e+00
1.767599999999999909e+03 -9.868043824071819070e-02 1.211318226238055074e+00
1.767799999999999955e+03 4.978146059773936316e-01 1.214062163815111450e+00
1.768000000000000000e+03 1.222037245891415935e+00 1.207439671307732443e+00
1.768200000000000045e+03 1.100344166422291492e+00 1.210739734621033348e+00
1.768400000000000091e+03 1.147696161067480958e+00 1.221937368300704430e+00
1.768599999999999909e+03 8.618449494390960641e-01 1.238847318544233467e+00
1.768799999999999955e+03 5.702391950767506934e-01 1.267907296087770419e+00
1.769000000000000000e+03 4.303021347609473773e-02 1.299551258778117946e+00
1.769200000000000045e+03 -7.163308626954359992e-01 1.265674555003361457e+00
1.769400000000000091e+03 1.024318757321089235e+00 1.244538920391309533e+00
1.769599999999999909e+03 1.421220995256399888e+00 1.237807487503064907e+00
1.769799999999999955e+03 3.031664948555321093e+00 1.247536595170237961e+00
1.770000000000000000e+03 3.518660200167215812e+00 1.254771525334006155e+00
1.770200000000000045e+03 -2.446969509652275609e-01 1.254378517880871957e+00
1.770400000000000091e+03 -4.970529835210650282e-01 1.256357105207920544e+00
1.770599999999999909e+03 8.105668456437835623e-01 1.251158811665922244e+00
1.770799999999999955e+03 1.086767751633847867e+00 1.242356231159454261e+00
1.771000000000000000e+03 2.139943659042316870e+00 1.245179372015960739e+00
1.771200000000000045e+03 1.419889089126865400e+00 1.261184597442131405e+00
1.771400000000000091e+03 1.009698459413972182e+00 1.264014603955770921e+00
1.771599999999999909e+03 1.590576439838527811e+00 1.292294919855016433e+00
1.771799999999999955e+03 2.804290817839668826e+00 1.412023207795264801e+00
1.772000000000000000e+03 1.924914159130310942e+00 1.788476450786064875e+00
1.772200000000000045e+03 -1.061189612612774225e+00 2.517059734417769423e+00
1.772400000000000091e+03 2.557314212230168859e+00 3.046885710055245333e+00
1.772599999999999909e+03 3.445103683521659466e-02 2.567300264849569302e+00
1.772799999999999955e+03 -1.408797677438987650e-01 1.714576470582914514e+00
1.773000000000000000e+03 3.469348593943098469e-01 1.383547032134840871e+00
1.773200000000000045e+03 6.730524842995277979e-01 1.455555629582387267e+00
1.773400000000000091e+03 1.101616974409638017e+00 1.699996538955097058e+00
1.773599999999999909e+03 2.351487686757070872e+00 1.817723769810014378e+00
1.773799999999999955e+03 1.112771953212178699e+00 1.753963799789812983e+00
1.774000000000000000e+03 -7.188119680172562198e-01 1.783847401153839440e+00
1.774200000000000045e+03 1.042179382798138904e-01 1.958969337018116041e+00
1.774400000000000091e+03 5.766484496060019227e-01 1.903108184801268754e+00
1.774599999999999909e+03 7.432710552221797329e-01 1.650253024775959920e+00
1.774799999999999955e+03 1.362814510317207572e+00 1.503002052161082513e+00
1.775000000000000000e+03 5.162674623789528239e-01 1.446014864904876296e+00
1.775200000000000045e+03 -6.350858803771919359e-01 1.434399477509962439e+00
1.775400000000000091e+03 -6.918735304087650917e-01 1.436238784643992128e+00
1.775599999999999909e+03 1.010469558367907306e+00 1.413085130320446137e+00
1.775799999999999955e+03 5.461913067333908911e-01 1.438818097605613078e+00
1.776000000000000000e+03 9.701843492626804899e-01 1.403056441842146507e+00
1.776200000000000045e+03 2.906016155639809195e+00 1.366755049063578253e+00
1.776400000000000091e+03 7.729464460579174023e-01 1.433482910881333838e+00
1.776599999999999909e+03 -9.322471565772876001e-02 1.622214259821525451e+00
1.776799999999999955e+03 -1.179872959247652842e-01 1.643199340668385577e+00
1.777000000000000000e+03 1.264844848603180916e+00 1.599737387877400385e+00
1.777200000000000045e+03 3.217845178090697811e+00 1.478802595384142160e+00
1.777400000000000091e+03 2.526057284949180470e+00 1.366774470907474726e+00
1.777599999999999909e+03 2.358481313761589426e+00 1.379603736657039503e+00
1.777799999999999955e+03 2.702375977580990352e+00 1.319312948943684338e+00
1.778000000000000000e+03 -1.484586514258852963e-01 1.357451698489780645e+00
1.778200000000000045e+03 8.549311583553017568e-01 1.430910017423503433e+00
1.778400000000000091e+03 1.807059892673850809e+00 1.429566088615213948e+00
1.778599999999999909e+03 7.121592762339833405e-01 1.546977367053641084e+00
1.778799999999999955e+03 -5.333993949649298294e-01 1.909315031905403970e+00
1.779000000000000000e+03 1.082526928726615267e+00 2.129443014049418714e+00
1.779200000000000045e+03 6.014583669263434684e-01 1.861732787876940076e+00
1.779400000000000091e+03 1.065060791590991984e+00 1.901396231628579736e+00
1.779599999999999909e+03 2.006678243637486592e+00 2.037224206937078730e+00
1.779799999999999955e+03 1.463534277555578855e+00 2.125630387252150033e+00
1.780000000000000000e+03 1.454420575454135500e+00 1.832183470315677853e+00
1.780200000000000045e+03 1.735585163571138137e-02 1.486199497308181572e+00
1.780400000000000091e+03 -1.244286851330359989e+00 1.365995439470687911e+00
1.780599999999999909e+03 -6.958082216980185364e-02 1.376838781247813337e+00
1.780799999999999955e+03 1.238339418587873775e+00 1.398356538896934342e+00
1.781000000000000000e+03 1.997932312266072596e+00 1.368046889615165851e+00
1.781200000000000045e+03 1.749816347846544273e+00 1.321889817346325602e+00
1.781400000000000091e+03 1.667657723991559982e+00 1.358232934436257811e+00
1.781599999999999909e+03 8.640051453246040403e-01 1.571258767920370447e+00
1.781799999999999955e+03 -1.501659666494883583e+00 1.971284066795333523e+00
1.782000000000000000e+03 -3.084525407118544393e+00 2.064208855098480733e+00
1.782200000000000045e+03 -8.242175151693745261e-02 1.690029695747126137e+00
1.782400000000000091e+03 1.064144387441749773e+00 1.393945889413001682e+00
1.782599999999999909e+03 -3.354710036638708370e-01 1.328576269877324245e+00
1.782799999999999955e+03 3.369475688701226712e-01 1.426872719421189206e+00
1.783000000000000000e+03 2.874554790580190478e+00 1.437495773152123180e+00
1.783200000000000045e+03 1.845097954602215040e+00 1.339475047102606675e+00
1.783400000000000091e+03 1.781844564604885051e+00 1.271632812986777550e+00
1.783599999999999909e+03 -1.996777820363756284e+00 1.244886443536442178e+00
1.783799999999999955e+03 2.001989914608259535e-01 1.357504251258650596e+00
1.784000000000000000e+03 -2.349649291241635851e-01 1.426953129577959611e+00
1.784200000000000045e+03 -5.092123863148191321e-01 1.409820547471275276e+00
1.784400000000000091e+03 2.682243384742816872e+00 1.377054994996027570e+00
1.784599999999999909e+03 -5.512442057813234930e-01 1.627428713186809039e+00
1.784799999999999955e+03 6.702805855434246229e-01 2.054127428826276525e+00
1.785000000000000000e+03 6.857055206746535125e-01 2.296327362744223777e+00
1.785200000000000045e+03 4.482484396137561333e+00 2.314740524200788130e+00
1.785400000000000091e+03 1.528120810219993686e+00 1.597050032168551237e+00
1.785599999999999909e+03 7.842699964614135988e-01 1.341335471366265963e+00
1.785799999999999955e+03 1.393793258998780926e+00 1.295628562389005589e+00
1.786000000000000000e+03 1.465168004199136176e+00 1.280617113647699146e+00
1.786200000000000045e+03 8.024612392082337564e-01 1.298067088117765611e+00
1.786400000000000091e+03 7.372285150554819255e-01 1.350406001325870298e+00
1.786599999999999909e+03 1.546150383672490136e+00 1.363084568629436166e+00
1.786799999999999955e+03 1.379237849482453315e+00 1.331067482908862454e+00
1.787000000000000000e+03 1.036507672250613910e+00 1.327363643517676994e+00
1.787200000000000045e+03 6.750866268804703862e-01 1.428796923025618115e+00
1.787400000000000091e+03 2.549215654035611456e-01 1.774829303651064505e+00
1.787599999999999909e+03 -2.485202230572198523e-01 2.474848182765645443e+00
1.787799999999999955e+03 -3.093139893481311908e+00 2.619042309023112303e+00
1.788000000000000000e+03 -2.577092357118545785e+00 2.011380571340260381e+00
1.788200000000000045e+03 -1.323494253422004441e+00 1.486249841015901296e+00
1.788400000000000091e+03 1.249228959351268431e+00 1.330682657210543907e+00
1.788599999999999909e+03 1.743244467106864759e+00 1.349587415643722421e+00
1.788799999999999955e+03 9.451366670469314446e-01 1.345767609731262970e+00
1.789000000000000000e+03 -4.280395654519597026e-01 1.358416546110332357e+00
1.789200000000000045e+03 6.225563369141018377e-01 1.383098215128166331e+00
1.789400000000000091e+03 2.290042112711708544e+00 1.379375170843222698e+00
1.789599999999999909e+03 5.228517527915289564e-01 1.334131034314555153e+00
1.789799999999999955e+03 1.362499939561823581e+00 1.335124008586437094e+00
1.790000000000000000e+03 3.576051128207216045e-01 1.306399566599004247e+00
1.790200000000000045e+03 1.311365547902888506e+00 1.309475246388477787e+00
1.790400000000000091e+03 1.767021441116841451e+00 1.334515113178267098e+00
1.790599999999999909e+03 1.030202028073557541e+00 1.329314867166849545e+00
1.790799999999999955e+03 1.013216863154931868e+00 1.319704207545563612e+00
1.791000000000000000e+03 2.991998574478367701e+00 1.296082650348764798e+00
1.791200000000000045e+03 -1.148894390131331100e+00 1.320612098692911518e+00
1.791400000000000091e+03 5.666456528149930172e-01 1.371624230159662838e+00
1.791599999999999909e+03 2.491932731875761420e-01 1.646518425658343387e+00
1.791799999999999955e+03 -2.135217234148884535e-01 1.968392371917929040e+00
1.792000000000000000e+03 2.251154350870311904e-01 2.102918853129738253e+00
1.792200000000000045e+03 1.767880742303267416e+00 1.820505059971455397e+00
1.792400000000000091e+03 2.600302832702866329e+00 1.466832338657584778e+00
1.792599999999999909e+03 3.758913078122364748e+00 1.341545158871909837e+00
1.792799999999999955e+03 2.721257642283894995e+00 1.311547604260545619e+00
1.793000000000000000e+03 1.201320433498282103e+00 1.287629111776749102e+00
1.793200000000000045e+03 1.830819313529649550e+00 1.286397739615218638e+00
1.793400000000000091e+03 1.696425783683356281e+00 1.275683816038003293e+00
1.793599999999999909e+03 1.157322173960518175e+00 1.263408199973446999e+00
1.793799999999999955e+03 1.167551734762641846e+00 1.338735985751195345e+00
1.794000000000000000e+03 -4.590388135436546668e-01 1.630680714694575650e+00
1.794200000000000045e+03 -2.613424425827366893e+00 2.358922452707463702e+00
1.794400000000000091e+03 9.296388037124757586e-01 2.741568884077907775e+00
1.794599999999999909e+03 3.647456740951806609e+00 2.275230768264429493e+00
1.794799999999999955e+03 4.807345708691139752e-01 1.615693598723370039e+00
1.795000000000000000e+03 9.932571849558673449e-01 1.305789327454601301e+00
1.795200000000000045e+03 1.715744637861593147e-01 1.277163686173951263e+00
1.795400000000000091e+03 9.706516386358668980e-01 1.259099225383994769e+00
1.795599999999999909e+03 1.395297279915181710e+00 1.261749330458639351e+00
1.795799999999999955e+03 -1.400263482521039160e-01 1.238674251358076184e+00
1.796000000000000000e+03 7.397707816228261679e-01 1.273796406176779694e+00
1.796200000000000045e+03 2.752365683518467776e+00 1.313834366150821831e+00
1.796400000000000091e+03 1.943237161600008589e+00 1.271986596701904171e+00
1.796599999999999909e+03 2.636021501128524847e+00 1.269709002024694833e+00
1.796799999999999955e+03 9.453393293623914007e-01 1.235336353928844222e+00
1.797000000000000000e+03 -1.943891707528279778e+00 1.239529118068083413e+00
1.797200000000000045e+03 -2.422365944035715507e-02 1.221175078463097696e+00
1.797400000000000091e+03 1.605016889005450365e+00 1.233212752149239533e+00
1.797599999999999909e+03 3.571850775796914790e-01 1.235075857209483985e+00
1.797799999999999955e+03 1.868199083634992430e+00 1.213141093692994277e+00
1.798000000000000000e+03 9.885449434914826972e-01 1.209915013102736303e+00
1.798200000000000045e+03 4.610896225397489445e-01 1.200819784123514866e+00
1.798400000000000091e+03 -9.945438007168345973e-02 1.210019038860458140e+00
1.798599999999999909e+03 1.033025532683974068e-01 1.223377687980711004e+00
1.798799999999999955e+03 1.189007671638661501e+00 1.225225374571524917e+00
1.799000000000000000e+03 -1.955165990565676248e-01 1.216115874668760144e+00
1.799200000000000045e+03 -3.256747406813936818e-02 1.240558013510610236e+00
1.799400000000000091e+03 1.352503609124502848e+00 1.394405523302461702e+00
1.799599999999999909e+03 1.589365987791992563e+00 1.651594702209739918e+00
1.799799999999999955e+03 1.822619926063591356e+00 1.754089453950390842e+00
1.800000000000000000e+03 1.105901173054546049e+00 1.641527875109755952e+00
1.800200000000000045e+03 1.817303540724030109e+00 1.381236965029312813e+00
1.800400000000000091e+03 2.288950903428297323e+00 1.201063984370762006e+00
1.800599999999999909e+03 1.676881000990369186e+00 1.172765415110837095e+00
1.800799999999999955e+03 1.258180600887105482e+00 1.173937394461580519e+00
1.801000000000000000e+03 1.220926033049426707e+00 1.155091975119500125e+00
1.801200000000000045e+03 1.317294926488932427e+00 1.166197591395812028e+00
1.801400000000000091e+03 -4.157411618553434329e-01 1.201577098140534039e+00
1.801599999999999909e+03 3.452449908518285593e+00 1.362268446870511518e+00
1.801799999999999955e+03 4.410799496143933851e+00 1.760931540897031189e+00
1.802000000000000000e+03 5.130395837843087392e+00 2.107172388968925336e+00
1.802200000000000045e+03 4.810695352407808323e-01 1.708995700173676635e+00
1.802400000000000091e+03 2.457809225689550625e-01 1.301425370880297194e+00
1.802599999999999909e+03 2.172888212214813652e+00 1.163721513262328644e+00
1.802799999999999955e+03 -9.403025306497184710e-01 1.154410298864394058e+00
1.803000000000000000e+03 1.426220926048111348e+00 1.149731006167470371e+00
1.803200000000000045e+03 -3.694371957422695196e-01 1.158113653277619948e+00
1.803400000000000091e+03 1.461074844568390763e+00 1.142262816038367212e+00
1.803599999999999909e+03 -6.714840880116017541e-01 1.160562607935690993e+00
1.803799999999999955e+03 -1.133826902304997608e+00 1.162759675453021391e+00
1.804000000000000000e+03 -1.167451193831355316e-01 1.176934874266597930e+00
1.804200000000000045e+03 3.512113416347064088e-01 1.163212417721913194e+00
1.804400000000000091e+03 1.988128938390771427e+00 1.136990496728671696e+00
1.804599999999999909e+03 -6.835782623366429833e-01 1.148042394696598523e+00
1.804799999999999955e+03 1.050728729455646659e+00 1.149887214842221894e+00
1.805000000000000000e+03 6.451270092508629705e-01 1.140093873895478227e+00
1.805200000000000045e+03 8.877696859536436946e-01 1.140901516358171053e+00
1.805400000000000091e+03 9.652110327633176556e-01 1.141212776820285990e+00
1.805599999999999909e+03 1.408981817667936065e+00 1.129227050241856434e+00
1.805799999999999955e+03 2.108444273658985679e+00 1.118511597607219077e+00
1.806000000000000000e+03 3.584183907215630627e-01 1.124351595385429059e+00
1.806200000000000045e+03 2.573862887845402292e-01 1.134716727566231320e+00
1.806400000000000091e+03 1.226042703095523212e+00 1.139544979678609016e+00
1.806599999999999909e+03 2.927914571676843103e+00 1.147160499433783842e+00
1.806799999999999955e+03 3.421705059883092925e+00 1.147869024307140995e+00
1.807000000000000000e+03 9.536588297394185121e-01 1.141758759964264014e+00
1.807200000000000045e+03 6.917575660532628845e-01 1.130634460437603739e+00
1.807400000000000091e+03 1.071499026595899462e+00 1.131357287641108211e+00
1.807599999999999909e+03 1.510835502072343628e+00 1.120822796874507699e+00
1.807799999999999955e+03 1.514132836580834196e+00 1.138638782970291752e+00
1.808000000000000000e+03 2.032491991218016381e+00 1.113881636987485324e+00
1.808200000000000045e+03 3.463204757417217561e-01 1.220744938745004227e+00
1.808400000000000091e+03 7.235849671006456818e-01 1.421966685754926019e+00
1.808599999999999909e+03 -1.692325302368633544e-01 1.441319780837614806e+00
1.808799999999999955e+03 1.462596324316054908e+00 1.428362727655978714e+00
1.809000000000000000e+03 2.756896192772727794e+00 1.138079160876036999e+00
1.809200000000000045e+03 1.694524845923987000e+00 1.075127811959672330e+00
1.809400000000000091e+03 3.198222478994674489e+00 1.072343439550947464e+00
1.809599999999999909e+03 1.651478450733745218e+00 1.064130027428929148e+00
1.809799999999999955e+03 1.390060168859922118e+00 1.077472943727101340e+00
1.810000000000000000e+03 2.156657080565818507e+00 1.143905510997327735e+00
1.810200000000000045e+03 1.820775902944492985e+00 1.464987041052015826e+00
1.810400000000000091e+03 2.332859692970001841e+00 1.650415457374963646e+00
1.810599999999999909e+03 9.374800363104406342e-01 1.673182228770079050e+00
1.810799999999999955e+03 2.047799225526063083e+00 1.411177440995962540e+00
1.811000000000000000e+03 2.174946216093808449e+00 1.159658668848433827e+00
1.811200000000000045e+03 1.938358102928038118e+00 1.152384533995379545e+00
1.811400000000000091e+03 8.364492856692187228e-01 1.327866224910420057e+00
1.811599999999999909e+03 5.662520051017729816e-01 1.429676418485756217e+00
1.811799999999999955e+03 1.095138000676020962e+00 1.398829786889144389e+00
1.812000000000000000e+03 2.799148445721559297e-01 1.391520384513371233e+00
1.812200000000000045e+03 -1.262047178455304453e+00 1.398058203166221647e+00
1.812400000000000091e+03 -1.566020814522496529e+00 1.422181749791535443e+00
1.812599999999999909e+03 -2.492830815574812453e-01 1.338570818592079492e+00
1.812799999999999955e+03 5.461362832891872854e-01 1.157831046072989700e+00
1.813000000000000000e+03 2.187004880837608023e-01 1.078657793639080209e+00
1.813200000000000045e+03 8.172229670563638249e-02 1.068325028024585954e+00
1.813400000000000091e+03 2.710192098093086588e-01 1.072349122189444781e+00
1.813599999999999909e+03 3.855994538699941132e-01 1.089778882101221535e+00
1.813799999999999955e+03 -9.346253644066167265e-02 1.073439424259701624e+00
1.814000000000000000e+03 7.503889290430109105e-01 1.047626799453031055e+00
1.814200000000000045e+03 1.019384987609104343e+00 1.071438377390293573e+00
1.814400000000000091e+03 1.023954652417677247e+00 1.068045140423655059e+00
1.814599999999999909e+03 7.675706998971632000e-01 1.097354966782876806e+00
1.814799999999999955e+03 1.631602803558831249e+00 1.097981850897405520e+00
1.815000000000000000e+03 8.025605704089403547e-01 1.117323907614103495e+00
1.815200000000000045e+03 3.607899516628073067e-01 1.105575052970865002e+00
1.815400000000000091e+03 -2.343166402266314841e-01 1.101227541246553532e+00
1.815599999999999909e+03 3.464145950117600986e-02 1.086981455234180771e+00
1.815799999999999955e+03 1.380885053173298349e+00 1.104797120185124548e+00
1.816000000000000000e+03 1.311380796426886604e-02 1.103749214799906619e+00
1.816200000000000045e+03 1.460748719642505522e+00 1.106028126516001242e+00
1.816400000000000091e+03 2.393500803809846200e+00 1.088216583755543310e+00
1.816599999999999909e+03 2.421612734021546309e+00 1.068908801750285464e+00
1.816799999999999955e+03 3.047037556173993078e+00 1.089107651494622964e+00
1.817000000000000000e+03 2.216250458373010712e+00 1.088139721056660791e+00
1.817200000000000045e+03 1.636004751361241238e+00 1.079132112930418330e+00
1.817400000000000091e+03 1.161457857551418726e+00 1.072849431370405782e+00
1.817599999999999909e+03 1.283757707890771926e-01 1.085784466166258122e+00
1.817799999999999955e+03 -7.516616701289191571e-01 1.124186120923275967e+00
1.818000000000000000e+03 -3.336822940914034863e-01 1.201033049154525800e+00
1.818200000000000045e+03 -1.220630720271506986e+00 1.273908919190940292e+00
1.818400000000000091e+03 -1.269414251985332975e-01 1.251823783589610217e+00
1.818599999999999909e+03 3.013480120465634737e+00 1.170260125680201657e+00
1.818799999999999955e+03 2.741954053818978831e+00 1.125408570700061839e+00
1.819000000000000000e+03 1.471478719216293030e+00 1.131680176655081471e+00
1.819200000000000045e+03 1.035446677324900033e+00 1.157783048920802305e+00
1.819400000000000091e+03 1.593334161514244895e+00 1.221029939143499998e+00
1.819599999999999909e+03 6.703302893429501363e-01 1.348367165281704860e+00
1.819799999999999955e+03 2.547125657910264684e-01 1.520326135645563070e+00
1.820000000000000000e+03 8.487391985475782885e-01 1.507124752253486077e+00
1.820200000000000045e+03 2.043263392905816822e+00 1.507110088542070736e+00
1.820400000000000091e+03 2.176071994784013697e+00 1.352959511522705105e+00
1.820599999999999909e+03 6.208963252720083315e-01 1.236495653598713051e+00
1.820799999999999955e+03 5.291413125091248837e-01 1.205898886772746037e+00
1.821000000000000000e+03 3.737058784551074098e+00 1.215488277125142957e+00
1.821200000000000045e+03 5.476717388127495534e-01 1.217466126480511557e+00
1.821400000000000091e+03 9.231037257414113073e-01 1.215207825553654919e+00
1.821599999999999909e+03 3.016646780201390765e+00 1.219995535058874481e+00
1.821799999999999955e+03 1.864684139598537627e+00 1.183084985191986682e+00
1.822000000000000000e+03 2.088500826103389496e+00 1.174795257585385722e+00
1.822200000000000045e+03 1.416413732683229565e+00 1.179494556779078440e+00
1.822400000000000091e+03 1.311086119893251745e+00 1.158173234815937702e+00
1.822599999999999909e+03 1.550807478402915551e+00 1.147750552018513837e+00
1.822799999999999955e+03 1.089655340476415102e+00 1.182738648507525081e+00
1.823000000000000000e+03 -1.947817646187207374e-01 1.175948522995213130e+00
1.823200000000000045e+03 -2.252567416546727708e-01 1.187383594971221479e+00
1.823400000000000091e+03 5.454756606249546724e-01 1.192199325958504641e+00
1.823599999999999909e+03 -4.882865408106005223e-01 1.179870362757423852e+00
1.823799999999999955e+03 -7.813179239036303902e-02 1.195946536077917344e+00
1.824000000000000000e+03 8.861132927494104194e-01 1.203858315467017936e+00
1.824200000000000045e+03 1.125512981000863055e+00 1.208984812683379539e+00
1.824400000000000091e+03 1.713894042241689508e+00 1.202831287484346534e+00
1.824599999999999909e+03 1.560738915859920972e+00 1.204361963039253913e+00
1.824799999999999955e+03 1.484610597934769460e+00 1.215493236369755925e+00
1.825000000000000000e+03 2.209934414513577305e+00 1.193550371293933710e+00
1.825200000000000045e+03 1.467623111860022034e+00 1.156274500050167520e+00
1.825400000000000091e+03 5.332037590900895463e-01 1.151008113988991166e+00
1.825599999999999909e+03 1.031568737637956312e+00 1.192868615090781015e+00
1.825799999999999955e+03 7.710732848395479566e-01 1.193014623610944902e+00
1.826000000000000000e+03 -5.673890013015028266e-01 1.147357250658736172e+00
1.826200000000000045e+03 -4.491503238975105838e-01 1.132216018435554528e+00
1.826400000000000091e+03 6.383555794772182157e-01 1.168835431727308638e+00
1.826599999999999909e+03 4.865440160753103926e-01 1.214546003506790761e+00
1.826799999999999955e+03 1.345890353497037450e+00 1.220934489130315548e+00
1.827000000000000000e+03 1.694235358388874957e+00 1.186683933524383949e+00
1.827200000000000045e+03 1.436054180702626137e-01 1.141106302934407735e+00
