1.757800e+03 1.552445e-01 2.188671e-01
1.758000e+03 1.415897e-01 2.181482e-01
1.758200e+03 4.876157e-01 2.183932e-01
1.758400e+03 2.567681e-01 2.180842e-01
1.758600e+03 4.017604e-01 2.177189e-01
1.758800e+03 1.574282e-01 2.202165e-01
1.759000e+03 5.369620e-01 2.199758e-01
1.759200e+03 1.877814e-01 2.175442e-01
1.759400e+03 1.938143e-01 2.180443e-01
1.759600e+03 1.004444e-01 2.199276e-01
1.759800e+03 1.467570e-01 2.170993e-01
1.760000e+03 4.307448e-01 2.184723e-01
1.760200e+03 2.192958e-01 2.186216e-01
1.760400e+03 1.434386e-01 2.202976e-01
1.760600e+03 3.383790e-01 2.193603e-01
1.760800e+03 2.160090e-01 2.182223e-01
1.761000e+03 1.885421e-01 2.186761e-01
1.761200e+03 1.702915e-01 2.177791e-01
1.761400e+03 6.665943e-03 2.190856e-01
1.761600e+03 1.137069e-01 2.197606e-01
1.761800e+03 3.826488e-01 2.180700e-01
1.762000e+03 3.631920e-01 2.190189e-01
1.762200e+03 2.159439e-01 2.186359e-01
1.762400e+03 2.089607e-01 2.207325e-01
1.762600e+03 1.755123e-01 2.350270e-01
1.762800e+03 6.640521e-01 2.715913e-01
1.763000e+03 2.219608e-01 3.325312e-01
1.763200e+03 1.448235e-01 3.775103e-01
1.763400e+03 -2.923972e-01 4.155064e-01
1.763600e+03 -4.680086e-01 4.137064e-01
1.763800e+03 -8.931000e-02 3.484692e-01
1.764000e+03 2.641131e-02 2.623340e-01
1.764200e+03 1.138258e-01 2.571993e-01
1.764400e+03 9.928683e-01 3.016774e-01
1.764600e+03 1.236769e+00 3.819530e-01
1.764800e+03 4.145254e-02 4.049171e-01
1.765000e+03 -2.444177e-01 3.477906e-01
1.765200e+03 2.570360e-01 2.611806e-01
1.765400e+03 5.552446e-01 2.238521e-01
1.765600e+03 -1.238642e-01 2.167239e-01
1.765800e+03 -4.360537e-01 2.213635e-01
1.766000e+03 9.079274e-02 2.281367e-01
1.766200e+03 1.390651e-01 2.340357e-01
1.766400e+03 -2.425968e-01 2.462481e-01
1.766600e+03 2.553909e-01 2.681706e-01
1.766800e+03 3.546639e-01 2.711721e-01
1.767000e+03 2.173260e-01 2.465160e-01
1.767200e+03 2.048839e-01 2.220663e-01
1.767400e+03 9.854240e-02 2.139842e-01
1.767600e+03 -1.756676e-02 2.156348e-01
1.767800e+03 8.831558e-02 2.153826e-01
1.768000e+03 2.160519e-01 2.134711e-01
1.768200e+03 1.938657e-01 2.133159e-01
1.768400e+03 2.015083e-01 2.145433e-01
1.768600e+03 1.507938e-01 2.167565e-01
1.768800e+03 9.942474e-02 2.210675e-01
1.769000e+03 7.476333e-03 2.257920e-01
1.769200e+03 -1.240227e-01 2.191339e-01
1.769400e+03 1.767216e-01 2.147153e-01
1.769600e+03 2.443305e-01 2.127988e-01
1.769800e+03 5.193419e-01 2.137103e-01
1.770000e+03 6.014732e-01 2.144883e-01
1.770200e+03 -4.179737e-02 2.142639e-01
1.770400e+03 -8.484071e-02 2.144444e-01
1.770600e+03 1.382520e-01 2.134003e-01
1.770800e+03 1.852252e-01 2.117432e-01
1.771000e+03 3.644569e-01 2.120683e-01
1.771200e+03 2.416454e-01 2.146361e-01
1.771400e+03 1.717101e-01 2.149593e-01
1.771600e+03 2.702953e-01 2.196067e-01
1.771800e+03 4.761969e-01 2.397758e-01
1.772000e+03 3.266286e-01 3.034772e-01
1.772200e+03 -1.799347e-01 4.267912e-01
1.772400e+03 4.332962e-01 5.162463e-01
1.772600e+03 5.832862e-03 4.346664e-01
1.772800e+03 -2.383452e-02 2.900779e-01
1.773000e+03 5.865214e-02 2.338998e-01
1.773200e+03 1.137006e-01 2.458910e-01
1.773400e+03 1.859611e-01 2.869720e-01
1.773600e+03 3.966538e-01 3.066174e-01
1.773800e+03 1.875652e-01 2.956424e-01
1.774000e+03 -1.210705e-01 3.004559e-01
1.774200e+03 1.754051e-02 3.297064e-01
1.774400e+03 9.698115e-02 3.200661e-01
1.774600e+03 1.249107e-01 2.773339e-01
1.774800e+03 2.288575e-01 2.523992e-01
1.775000e+03 8.663211e-02 2.426481e-01
1.775200e+03 -1.064908e-01 2.405192e-01
1.775400e+03 -1.159262e-01 2.406476e-01
1.775600e+03 1.691816e-01 2.365910e-01
1.775800e+03 9.137964e-02 2.407191e-01
1.776000e+03 1.621935e-01 2.345602e-01
1.776200e+03 4.854578e-01 2.283201e-01
1.776400e+03 1.290259e-01 2.392875e-01
1.776600e+03 -1.555007e-02 2.705886e-01
1.776800e+03 -1.966573e-02 2.738830e-01
1.777000e+03 2.106616e-01 2.664384e-01
1.777200e+03 5.355331e-01 2.461112e-01
1.777400e+03 4.200850e-01 2.272955e-01
1.777600e+03 3.919214e-01 2.292561e-01
1.777800e+03 4.487295e-01 2.190719e-01
1.778000e+03 -2.463295e-02 2.252347e-01
1.778200e+03 1.417470e-01 2.372439e-01
1.778400e+03 2.993828e-01 2.368419e-01
1.778600e+03 1.178970e-01 2.561000e-01
1.778800e+03 -8.823669e-02 3.158452e-01
1.779000e+03 1.789395e-01 3.519926e-01
1.779200e+03 9.934446e-02 3.075073e-01
1.779400e+03 1.757854e-01 3.138203e-01
1.779600e+03 3.309453e-01 3.359830e-01
1.779800e+03 2.411855e-01 3.502967e-01
1.780000e+03 2.395013e-01 3.017080e-01
1.780200e+03 2.855835e-03 2.445481e-01
1.780400e+03 -2.045864e-01 2.245978e-01
1.780600e+03 -1.143180e-02 2.262081e-01
1.780800e+03 2.032981e-01 2.295681e-01
1.781000e+03 3.277500e-01 2.244207e-01
1.781200e+03 2.868286e-01 2.166832e-01
1.781400e+03 2.731522e-01 2.224703e-01
1.781600e+03 1.414105e-01 2.571657e-01
1.781800e+03 -2.455863e-01 3.223902e-01
1.782000e+03 -5.040667e-01 3.373287e-01
1.782200e+03 -1.345886e-02 2.759693e-01
1.782400e+03 1.736335e-01 2.274463e-01
1.782600e+03 -5.469583e-02 2.166136e-01
1.782800e+03 5.489434e-02 2.324612e-01
1.783000e+03 4.679523e-01 2.340117e-01
1.783200e+03 3.001345e-01 2.178869e-01
1.783400e+03 2.896220e-01 2.066919e-01
1.783600e+03 -3.243071e-01 2.021885e-01
1.783800e+03 3.249027e-02 2.203092e-01
1.784000e+03 -3.810298e-02 2.314012e-01
1.784200e+03 -8.251237e-02 2.284462e-01
1.784400e+03 4.342924e-01 2.229643e-01
1.784600e+03 -8.918499e-02 2.632993e-01
1.784800e+03 1.083597e-01 3.320768e-01
1.785000e+03 1.107674e-01 3.709438e-01
1.785200e+03 7.235291e-01 3.736281e-01
1.785400e+03 2.464663e-01 2.575837e-01
1.785600e+03 1.263944e-01 2.161721e-01
1.785800e+03 2.244516e-01 2.086435e-01
1.786000e+03 2.357619e-01 2.060656e-01
1.786200e+03 1.290244e-01 2.087108e-01
1.786400e+03 1.184435e-01 2.169569e-01
1.786600e+03 2.482115e-01 2.188230e-01
1.786800e+03 2.212433e-01 2.135163e-01
1.787000e+03 1.661361e-01 2.127558e-01
1.787200e+03 1.081213e-01 2.288349e-01
1.787400e+03 4.079607e-02 2.840327e-01
1.787600e+03 -3.974049e-02 3.957492e-01
1.787800e+03 -4.942316e-01 4.184788e-01
1.788000e+03 -4.114529e-01 3.211326e-01
1.788200e+03 -2.111403e-01 2.371051e-01
1.788400e+03 1.991360e-01 2.121203e-01
1.788600e+03 2.776671e-01 2.149647e-01
1.788800e+03 1.504246e-01 2.141876e-01
1.789000e+03 -6.807161e-02 2.160305e-01
1.789200e+03 9.892780e-02 2.197823e-01
1.789400e+03 3.636139e-01 2.190178e-01
1.789600e+03 8.295310e-02 2.116667e-01
1.789800e+03 2.159968e-01 2.116569e-01
1.790000e+03 5.673482e-02 2.072631e-01
1.790200e+03 2.085363e-01 2.082357e-01
1.790400e+03 2.816497e-01 2.127115e-01
1.790600e+03 1.645876e-01 2.123746e-01
1.790800e+03 1.622490e-01 2.113276e-01
1.791000e+03 4.802237e-01 2.080247e-01
1.791200e+03 -1.848258e-01 2.124505e-01
1.791400e+03 9.136756e-02 2.211646e-01
1.791600e+03 4.027286e-02 2.660987e-01
1.791800e+03 -3.458690e-02 3.188462e-01
1.792000e+03 3.654820e-02 3.414155e-01
1.792200e+03 2.876753e-01 2.962385e-01
1.792400e+03 4.240921e-01 2.392306e-01
1.792600e+03 6.144449e-01 2.192936e-01
1.792800e+03 4.458333e-01 2.148755e-01
1.793000e+03 1.972612e-01 2.114334e-01
1.793200e+03 3.013048e-01 2.117073e-01
1.793400e+03 2.798150e-01 2.104162e-01
1.793600e+03 1.913215e-01 2.088590e-01
1.793800e+03 1.934447e-01 2.218072e-01
1.794000e+03 -7.622530e-02 2.707813e-01
1.794200e+03 -4.349372e-01 3.925819e-01
1.794400e+03 1.550585e-01 4.572782e-01
1.794600e+03 6.097251e-01 3.803377e-01
1.794800e+03 8.053965e-02 2.706845e-01
1.795000e+03 1.667725e-01 2.192481e-01
1.795200e+03 2.887165e-02 2.149144e-01
1.795400e+03 1.636954e-01 2.123406e-01
1.795600e+03 2.358261e-01 2.132545e-01
1.795800e+03 -2.371837e-02 2.098129e-01
1.796000e+03 1.255799e-01 2.162335e-01
1.796200e+03 4.682469e-01 2.235164e-01
1.796400e+03 3.313129e-01 2.168678e-01
1.796600e+03 4.504050e-01 2.169494e-01
1.796800e+03 1.618757e-01 2.115335e-01
1.797000e+03 -3.335828e-01 2.127102e-01
1.797200e+03 -4.165882e-03 2.100125e-01
1.797400e+03 2.766180e-01 2.125391e-01
1.797600e+03 6.169156e-02 2.133173e-01
1.797800e+03 3.233592e-01 2.099778e-01
1.798000e+03 1.714692e-01 2.098672e-01
1.798200e+03 8.014948e-02 2.087340e-01
1.798400e+03 -1.732459e-02 2.107809e-01
1.798600e+03 1.803316e-02 2.135607e-01
1.798800e+03 2.080009e-01 2.143367e-01
1.799000e+03 -3.427536e-02 2.131932e-01
1.799200e+03 -5.721348e-03 2.179372e-01
1.799400e+03 2.381040e-01 2.454807e-01
1.799600e+03 2.803911e-01 2.913693e-01
1.799800e+03 3.222156e-01 3.101003e-01
1.800000e+03 1.959183e-01 2.908084e-01
1.800200e+03 3.226209e-01 2.452072e-01
1.800400e+03 4.071983e-01 2.136661e-01
1.800600e+03 2.989333e-01 2.090659e-01
1.800800e+03 2.247583e-01 2.097093e-01
1.801000e+03 2.185551e-01 2.067703e-01
1.801200e+03 2.362934e-01 2.091899e-01
1.801400e+03 -7.472858e-02 2.159809e-01
1.801600e+03 6.218482e-01 2.453690e-01
1.801800e+03 7.960966e-01 3.178271e-01
1.802000e+03 9.278739e-01 3.810993e-01
1.802200e+03 8.718339e-02 3.097183e-01
1.802400e+03 4.463341e-02 2.363367e-01
1.802600e+03 3.953971e-01 2.117606e-01
1.802800e+03 -1.714534e-01 2.104935e-01
1.803000e+03 2.605829e-01 2.100658e-01
1.803200e+03 -6.763610e-02 2.120260e-01
1.803400e+03 2.680325e-01 2.095468e-01
1.803600e+03 -1.234315e-01 2.133334e-01
1.803800e+03 -2.088385e-01 2.141676e-01
1.804000e+03 -2.154638e-02 2.172141e-01
1.804200e+03 6.494925e-02 2.151120e-01
1.804400e+03 3.683990e-01 2.106836e-01
1.804600e+03 -1.269196e-01 2.131564e-01
1.804800e+03 1.954771e-01 2.139245e-01
1.805000e+03 1.202579e-01 2.125245e-01
1.805200e+03 1.658174e-01 2.130973e-01
1.805400e+03 1.806391e-01 2.135778e-01
1.805600e+03 2.642122e-01 2.117526e-01
1.805800e+03 3.961557e-01 2.101572e-01
1.806000e+03 6.747590e-02 2.116706e-01
1.806200e+03 4.855084e-02 2.140419e-01
1.806400e+03 2.317225e-01 2.153744e-01
1.806600e+03 5.544605e-01 2.172383e-01
1.806800e+03 6.492362e-01 2.177973e-01
1.807000e+03 1.813007e-01 2.170605e-01
1.807200e+03 1.317665e-01 2.153641e-01
1.807400e+03 2.044965e-01 2.159205e-01
1.807600e+03 2.889034e-01 2.143248e-01
1.807800e+03 2.900943e-01 2.181530e-01
1.808000e+03 3.901595e-01 2.138220e-01
1.808200e+03 6.660825e-02 2.347874e-01
1.808400e+03 1.394358e-01 2.740149e-01
1.808600e+03 -3.267397e-02 2.782777e-01
1.808800e+03 2.829269e-01 2.763047e-01
1.809000e+03 5.343186e-01 2.205730e-01
1.809200e+03 3.290458e-01 2.087702e-01
1.809400e+03 6.222201e-01 2.086264e-01
1.809600e+03 3.219094e-01 2.074223e-01
1.809800e+03 2.714677e-01 2.104219e-01
1.810000e+03 4.213585e-01 2.234914e-01
1.810200e+03 3.553664e-01 2.859260e-01
1.810400e+03 4.548385e-01 3.217821e-01
1.810600e+03 1.825908e-01 3.258818e-01
1.810800e+03 3.984300e-01 2.745657e-01
1.811000e+03 4.227275e-01 2.253939e-01
1.811200e+03 3.763508e-01 2.237465e-01
1.811400e+03 1.622351e-01 2.575488e-01
1.811600e+03 1.097137e-01 2.770058e-01
1.811800e+03 2.119656e-01 2.707456e-01
1.812000e+03 5.412120e-02 2.690488e-01
1.812200e+03 -2.437595e-01 2.700295e-01
1.812400e+03 -3.021534e-01 2.744006e-01
1.812600e+03 -4.804700e-02 2.579971e-01
1.812800e+03 1.051520e-01 2.229265e-01
1.813000e+03 4.206383e-02 2.074640e-01
1.813200e+03 1.570152e-02 2.052601e-01
1.813400e+03 5.201670e-02 2.058159e-01
1.813600e+03 7.392992e-02 2.089403e-01
1.813800e+03 -1.790037e-02 2.055900e-01
1.814000e+03 1.435658e-01 2.004339e-01
1.814200e+03 1.948240e-01 2.047724e-01
1.814400e+03 1.954898e-01 2.039074e-01
1.814600e+03 1.463863e-01 2.092807e-01
1.814800e+03 3.108384e-01 2.091777e-01
1.815000e+03 1.527340e-01 2.126361e-01
1.815200e+03 6.858822e-02 2.101761e-01
1.815400e+03 -4.449743e-02 2.091264e-01
1.815600e+03 6.571495e-03 2.062007e-01
1.815800e+03 2.616744e-01 2.093564e-01
1.816000e+03 2.482377e-03 2.089341e-01
1.816200e+03 2.762162e-01 2.091413e-01
1.816400e+03 4.521072e-01 2.055527e-01
1.816600e+03 4.569264e-01 2.016890e-01
1.816800e+03 5.743182e-01 2.052795e-01
1.817000e+03 4.172788e-01 2.048765e-01
1.817200e+03 3.076977e-01 2.029618e-01
1.817400e+03 2.182101e-01 2.015627e-01
1.817600e+03 2.409271e-02 2.037728e-01
1.817800e+03 -1.409145e-01 2.107519e-01
1.818000e+03 -6.248800e-02 2.249150e-01
1.818200e+03 -2.283376e-01 2.383041e-01
1.818400e+03 -2.372060e-02 2.339190e-01
1.818600e+03 5.624958e-01 2.184406e-01
1.818800e+03 5.112570e-01 2.098405e-01
1.819000e+03 2.740695e-01 2.107805e-01
1.819200e+03 1.926467e-01 2.154076e-01
1.819400e+03 2.961197e-01 2.269273e-01
1.819600e+03 1.244444e-01 2.503195e-01
1.819800e+03 4.723484e-02 2.819349e-01
1.820000e+03 1.572213e-01 2.791813e-01
1.820200e+03 3.780820e-01 2.788731e-01
1.820400e+03 4.022156e-01 2.500751e-01
1.820600e+03 1.146379e-01 2.282978e-01
1.820800e+03 9.758965e-02 2.224042e-01
1.821000e+03 6.884691e-01 2.239264e-01
1.821200e+03 1.007852e-01 2.240440e-01
1.821400e+03 1.696869e-01 2.233821e-01
1.821600e+03 5.539150e-01 2.240149e-01
1.821800e+03 3.420143e-01 2.169976e-01
1.822000e+03 3.826427e-01 2.152390e-01
1.822200e+03 2.592198e-01 2.158609e-01
1.822400e+03 2.396779e-01 2.117241e-01
1.822600e+03 2.831867e-01 2.095861e-01
1.822800e+03 1.987567e-01 2.157354e-01
1.823000e+03 -3.548935e-02 2.142585e-01
1.823200e+03 -4.099625e-02 2.161013e-01
1.823400e+03 9.916485e-02 2.167361e-01
1.823600e+03 -8.866917e-02 2.142556e-01
1.823800e+03 -1.417231e-02 2.169325e-01
1.824000e+03 1.605523e-01 2.181236e-01
1.824200e+03 2.037003e-01 2.188074e-01
1.824400e+03 3.098407e-01 2.174499e-01
1.824600e+03 2.818367e-01 2.174825e-01
1.824800e+03 2.677886e-01 2.192462e-01
1.825000e+03 3.981719e-01 2.150463e-01
1.825200e+03 2.641295e-01 2.080958e-01
1.825400e+03 9.585310e-02 2.069147e-01
1.825600e+03 1.852342e-01 2.141981e-01
1.825800e+03 1.383019e-01 2.139825e-01
1.826000e+03 -1.016535e-01 2.055607e-01
1.826200e+03 -8.037880e-02 2.026185e-01
1.826400e+03 1.141091e-01 2.089349e-01
1.826600e+03 8.687344e-02 2.168597e-01
1.826800e+03 2.400387e-01 2.177529e-01
1.827000e+03 3.018224e-01 2.114038e-01
1.827200e+03 2.555372e-02 2.030530e-01
1.827400e+03 1.661061e-01 2.052049e-01
1.827600e+03 1.749213e-01 2.170198e-01
1.827800e+03 5.310436e-02 2.298732e-01
1.828000e+03 4.056986e-01 2.887895e-01
1.828200e+03 9.470253e-02 2.873169e-01
1.828400e+03 3.408519e-01 2.806917e-01
1.828600e+03 -1.623366e-01 2.940912e-01
1.828800e+03 -1.328463e-01 3.089825e-01
1.829000e+03 2.524384e-01 3.083184e-01
1.829200e+03 2.424630e-01 2.830946e-01
1.829400e+03 1.752076e-01 2.226587e-01
1.829600e+03 3.233684e-01 2.067552e-01
1.829800e+03 1.944775e-01 2.057218e-01
1.830000e+03 -1.888827e-01 2.133286e-01
1.830200e+03 1.678775e-02 2.266616e-01
1.830400e+03 4.599237e-01 2.377338e-01
1.830600e+03 4.515723e-01 2.359487e-01
1.830800e+03 1.988133e-01 2.238788e-01
1.831000e+03 5.934545e-02 2.142360e-01
1.831200e+03 4.679093e-02 2.112479e-01
1.831400e+03 8.025711e-02 2.073402e-01
1.831600e+03 -5.113672e-02 2.013915e-01
1.831800e+03 -1.258907e-01 2.000442e-01
1.832000e+03 2.485101e-01 2.002384e-01
1.832200e+03 1.876056e-01 2.021766e-01
1.832400e+03 -6.406561e-02 2.002731e-01
1.832600e+03 4.478646e-01 2.007345e-01
1.832800e+03 2.490570e-01 2.021828e-01
1.833000e+03 -9.086149e-02 2.054512e-01
1.833200e+03 -7.614352e-03 2.166852e-01
1.833400e+03 -3.504951e-01 2.186074e-01
1.833600e+03 1.268364e-01 2.184247e-01
1.833800e+03 2.557436e-01 2.162988e-01
1.834000e+03 -3.315855e-01 2.153074e-01
1.834200e+03 2.758548e-01 2.152362e-01
1.834400e+03 3.931024e-01 2.156445e-01
1.834600e+03 2.607844e-02 2.115253e-01
1.834800e+03 2.020417e-01 2.094634e-01
1.835000e+03 2.033955e-01 2.046912e-01
1.835200e+03 2.522754e-02 2.098755e-01
1.835400e+03 8.652918e-02 2.107253e-01
1.835600e+03 7.164205e-02 2.089922e-01
1.835800e+03 2.394359e-01 2.077322e-01
1.836000e+03 1.488669e-01 2.066804e-01
1.836200e+03 -3.531866e-02 2.095655e-01
1.836400e+03 8.590880e-02 2.077883e-01
1.836600e+03 1.850730e-01 2.026292e-01
1.836800e+03 1.592101e-01 2.014365e-01
1.837000e+03 7.722345e-02 2.014354e-01
1.837200e+03 1.542258e-01 2.034023e-01
1.837400e+03 3.181027e-01 2.052919e-01
1.837600e+03 2.222652e-01 2.049704e-01
1.837800e+03 1.291610e-01 2.054467e-01
1.838000e+03 2.164043e-01 2.042321e-01
1.838200e+03 2.381796e-01 2.034411e-01
1.838400e+03 2.684475e-01 2.029212e-01
1.838600e+03 1.029997e-01 1.999348e-01
1.838800e+03 1.421847e-01 1.990068e-01
1.839000e+03 2.999293e-01 2.014629e-01
1.839200e+03 2.096465e-01 1.989996e-01
1.839400e+03 3.711853e-01 2.005637e-01
1.839600e+03 2.260378e-01 2.009422e-01
1.839800e+03 1.760724e-01 1.992385e-01
1.840000e+03 1.132454e-01 2.052208e-01
1.840200e+03 3.545168e-01 2.126929e-01
1.840400e+03 4.299695e-01 2.227882e-01
1.840600e+03 2.194691e-01 2.194058e-01
1.840800e+03 5.010756e-01 2.069751e-01
1.841000e+03 4.347026e-01 2.081260e-01
1.841200e+03 4.343467e-01 2.053830e-01
1.841400e+03 3.578636e-01 2.038586e-01
1.841600e+03 1.892870e-01 2.121907e-01
1.841800e+03 4.057064e-01 2.188261e-01
1.842000e+03 1.397531e-01 2.205989e-01
1.842200e+03 1.443956e-01 2.140103e-01
1.842400e+03 7.466673e-02 2.045486e-01
1.842600e+03 -1.008797e-01 2.012457e-01
1.842800e+03 1.047723e-01 2.003094e-01
1.843000e+03 2.829115e-01 2.020870e-01
1.843200e+03 1.390352e-01 2.023981e-01
1.843400e+03 6.714173e-02 2.013711e-01
1.843600e+03 1.806726e-01 2.021092e-01
1.843800e+03 2.363989e-01 2.056691e-01
1.844000e+03 5.466723e-02 2.112528e-01
1.844200e+03 -5.773003e-02 2.158169e-01
1.844400e+03 1.209561e-01 2.215486e-01
1.844600e+03 1.012779e-01 2.265058e-01
1.844800e+03 1.031046e-01 2.253938e-01
1.845000e+03 2.273823e-01 2.227153e-01
1.845200e+03 3.016994e-01 2.186961e-01
1.845400e+03 1.941788e-01 2.137323e-01
1.845600e+03 8.750473e-02 2.146309e-01
1.845800e+03 -1.428713e-01 2.132863e-01
1.846000e+03 8.618867e-02 2.085226e-01
1.846200e+03 2.364421e-01 2.153470e-01
1.846400e+03 1.247315e-01 2.121690e-01
1.846600e+03 2.761260e-01 2.067454e-01
1.846800e+03 3.999993e-01 2.066515e-01
1.847000e+03 4.637355e-01 2.018567e-01
1.847200e+03 1.742287e-01 2.008321e-01
1.847400e+03 2.397130e-01 1.999818e-01
1.847600e+03 1.994815e-01 2.018636e-01
1.847800e+03 -4.983012e-02 2.020872e-01
1.848000e+03 2.686436e-01 2.042252e-01
1.848200e+03 4.233553e-01 2.030945e-01
1.848400e+03 2.633491e-01 2.053364e-01
1.848600e+03 1.455362e-01 2.096426e-01
1.848800e+03 2.495389e-01 2.083930e-01
1.849000e+03 7.685655e-02 2.070525e-01
1.849200e+03 5.707127e-02 2.105957e-01
1.849400e+03 1.976803e-01 2.139310e-01
1.849600e+03 2.463947e-01 2.113674e-01
1.849800e+03 -1.242684e-02 2.051490e-01
1.850000e+03 3.240094e-02 2.053896e-01
1.850200e+03 4.113452e-01 2.112265e-01
1.850400e+03 4.186638e-01 2.132002e-01
1.850600e+03 3.531255e-01 2.129338e-01
1.850800e+03 2.088779e-01 2.113873e-01
1.851000e+03 6.201085e-02 2.084651e-01
1.851200e+03 3.529607e-01 2.102724e-01
1.851400e+03 4.646379e-01 2.172284e-01
1.851600e+03 3.552806e-01 2.162117e-01
1.851800e+03 2.637131e-01 2.098440e-01
1.852000e+03 1.047878e-01 2.072129e-01
1.852200e+03 2.484452e-01 2.146862e-01
1.852400e+03 -2.156535e-01 2.233559e-01
1.852600e+03 7.193162e-02 2.178387e-01
1.852800e+03 -1.566968e-01 2.146043e-01
1.853000e+03 1.372267e-01 2.133800e-01
1.853200e+03 2.385021e-01 2.217562e-01
1.853400e+03 3.619438e-01 2.245836e-01
1.853600e+03 2.752545e-01 2.121356e-01
1.853800e+03 1.814675e-01 2.105999e-01
1.854000e+03 3.502233e-01 2.068902e-01
1.854200e+03 5.943536e-02 2.115259e-01
1.854400e+03 1.959732e-01 2.239938e-01
1.854600e+03 1.298519e-01 2.134847e-01
1.854800e+03 2.112163e-01 2.084302e-01
1.855000e+03 1.550935e-02 2.139324e-01
1.855200e+03 -9.303603e-02 2.175742e-01
1.855400e+03 -1.379692e-02 2.113649e-01
1.855600e+03 1.958046e-02 2.129790e-01
1.855800e+03 1.403183e-02 2.168298e-01
1.856000e+03 1.289476e-01 2.110858e-01
1.856200e+03 3.891584e-01 2.034845e-01
1.856400e+03 3.053651e-01 2.027715e-01
1.856600e+03 8.830144e-02 2.042799e-01
1.856800e+03 2.367721e-01 2.079962e-01
1.857000e+03 2.937247e-01 2.137228e-01
1.857200e+03 2.635224e-01 2.057240e-01
1.857400e+03 3.176496e-01 2.039355e-01
1.857600e+03 3.712644e-01 2.125691e-01
1.857800e+03 1.441810e-01 2.090863e-01
1.858000e+03 1.464604e-01 2.043777e-01
1.858200e+03 6.027352e-02 2.006544e-01
1.858400e+03 -4.510122e-02 2.039708e-01
1.858600e+03 3.002659e-01 2.054163e-01
1.858800e+03 1.534232e-01 2.028561e-01
1.859000e+03 4.303635e-01 1.987365e-01
1.859200e+03 2.603052e-01 2.156470e-01
1.859400e+03 3.517242e-01 2.289263e-01
1.859600e+03 4.266536e-01 2.180014e-01
1.859800e+03 3.000354e-01 2.027777e-01
1.860000e+03 2.718736e-01 2.024730e-01
1.860200e+03 2.543798e-01 2.114395e-01
1.860400e+03 1.207822e-01 2.052921e-01
1.860600e+03 1.119332e-01 2.048388e-01
1.860800e+03 1.273437e-01 2.116730e-01
1.861000e+03 2.818888e-01 2.062324e-01
1.861200e+03 -1.244320e-02 2.008775e-01
1.861400e+03 4.962107e-02 1.997780e-01
1.861600e+03 2.019354e-01 1.990175e-01
1.861800e+03 2.095733e-01 2.016452e-01
1.862000e+03 1.896288e-01 2.019034e-01
1.862200e+03 4.534829e-01 2.000921e-01
1.862400e+03 5.624385e-01 1.970954e-01
1.862600e+03 4.014328e-01 1.961482e-01
1.862800e+03 2.021146e-01 1.983521e-01
1.863000e+03 1.469474e-01 1.978956e-01
1.863200e+03 3.225742e-01 1.988957e-01
1.863400e+03 2.395656e-01 2.033541e-01
1.863600e+03 2.431391e-01 2.022319e-01
1.863800e+03 4.802402e-01 2.005344e-01
1.864000e+03 2.455832e-01 2.000492e-01
1.864200e+03 2.638109e-02 1.952874e-01
1.864400e+03 1.868730e-01 1.983945e-01
1.864600e+03 4.993555e-01 2.076300e-01
1.864800e+03 4.896539e-01 2.085858e-01
1.865000e+03 2.490398e-01 2.120558e-01
1.865200e+03 2.254315e-01 2.117792e-01
1.865400e+03 3.314240e-01 2.150929e-01
1.865600e+03 2.051512e-01 2.101388e-01
1.865800e+03 3.415487e-01 2.084464e-01
1.866000e+03 3.002412e-02 2.066124e-01
1.866200e+03 1.733176e-01 2.043991e-01
1.866400e+03 2.200862e-01 2.112750e-01
1.866600e+03 2.654784e-01 2.139114e-01
1.866800e+03 -6.407986e-02 2.097681e-01
1.867000e+03 2.565903e-01 2.075432e-01
1.867200e+03 2.927555e-01 2.051951e-01
1.867400e+03 2.463212e-01 2.097720e-01
1.867600e+03 1.450465e-01 2.248553e-01
1.867800e+03 2.528773e-02 2.314843e-01
1.868000e+03 2.438241e-01 2.326560e-01
1.868200e+03 3.336027e-01 2.276335e-01
1.868400e+03 2.557470e-01 2.162596e-01
1.868600e+03 2.046889e-01 2.158195e-01
1.868800e+03 1.891196e-01 2.471786e-01
1.869000e+03 5.062354e-01 3.285663e-01
1.869200e+03 6.617548e-01 4.527148e-01
1.869400e+03 2.047624e-01 5.598514e-01
1.869600e+03 -1.368387e-01 6.147786e-01
1.869800e+03 1.524335e-01 5.784417e-01
1.870000e+03 4.998126e-01 4.451760e-01
1.870200e+03 -2.171564e-01 3.520304e-01
1.870400e+03 9.661027e-02 3.443853e-01
1.870600e+03 4.169781e-01 5.700873e-01
1.870800e+03 1.101910e+00 6.415405e-01
1.871000e+03 -6.011466e-01 5.976328e-01
1.871200e+03 -2.151777e-01 4.336322e-01
1.871400e+03 3.092800e-01 3.026257e-01
1.871600e+03 -2.413773e-01 2.417562e-01
1.871800e+03 1.929141e-01 2.225742e-01
1.872000e+03 4.156841e-02 2.186670e-01
1.872200e+03 2.682573e-01 2.155876e-01
1.872400e+03 -1.271977e-01 2.191669e-01
1.872600e+03 2.783837e-01 2.703525e-01
1.872800e+03 2.042009e-01 3.529410e-01
1.873000e+03 -4.507800e-02 3.512339e-01
1.873200e+03 7.348481e-02 2.849881e-01
1.873400e+03 2.026765e-01 2.602096e-01
